id,Age
86753,12.602790704803873
86754,25.295912172245643
86755,21.582933821587048
86756,15.772249333358033
86757,8.703579504508015
86758,15.64095764519143
86759,27.582465637416487
86760,27.061877535152274
86761,31.17108257416025
86762,25.913401863442264
86763,22.626501564565675
86764,19.125988421758127
86765,25.131804153481333
86766,25.05656468052974
86767,16.4475947014788
86768,32.17292243492446
86769,25.43170824348595
86770,31.064656725602756
86771,37.95991176670457
86772,24.456335395207645
86773,13.402969347898695
86774,34.25708437265507
86775,6.853704341439976
86776,12.61890962778051
86777,23.62044158694179
86778,30.357047015232663
86779,17.169168222490363
86780,20.88479866656798
86781,19.42766868850445
86782,17.026289646419038
86783,23.21917379392012
86784,31.90397556624215
86785,20.691584895304334
86786,33.979955973205435
86787,23.33275077736729
86788,13.856571825324409
86789,22.836696732077144
86790,24.30741365147298
86791,27.08883853211807
86792,26.63246609086176
86793,20.20485458074362
86794,20.05197666223568
86795,27.661079171300504
86796,11.145319007074644
86797,24.115770025219724
86798,28.598612400261104
86799,44.27209880763773
86800,28.676966118688153
86801,16.058274833333535
86802,22.440801514916238
86803,16.399002953984287
86804,43.69878586375179
86805,19.377090827909456
86806,21.345659040814557
86807,30.549303621799506
86808,23.254063549811054
86809,12.163025671326302
86810,25.20210155894876
86811,11.587691881425762
86812,21.02135730314989
86813,25.43361237167007
86814,26.713578354118425
86815,26.22478411347137
86816,29.96818194831973
86817,16.958147594918692
86818,12.850994486181634
86819,25.014179401108233
86820,17.049817190607193
86821,22.239517407305318
86822,23.874953766413636
86823,23.285442890600578
86824,20.035595692943303
86825,14.699013952667427
86826,37.33596355251304
86827,33.77674981488748
86828,24.311032952106068
86829,17.989233221291702
86830,7.376076359245999
86831,22.66495106097801
86832,16.777805913732216
86833,24.03173471370502
86834,10.148031590779441
86835,21.992119595373087
86836,21.12706472382742
86837,23.61428110656906
86838,23.158580601224866
86839,33.54400908527562
86840,14.570553058940984
86841,26.93384385723291
86842,22.24621385399269
86843,34.257927554117295
86844,33.691974766804876
86845,31.79071539318106
86846,27.077819907268598
86847,22.49747456835057
86848,28.34890848541242
86849,33.648317917913275
86850,24.63249472451086
86851,44.82470027900493
86852,34.16632122457354
86853,21.661772699502283
86854,24.146322409700428
86855,24.68034463795667
86856,25.901276673192623
86857,18.901340690782042
86858,23.688007567736747
86859,30.22167468289032
86860,12.631388297007497
86861,16.359984556939047
86862,7.209358083512999
86863,23.423351174103768
86864,8.179434223485572
86865,27.12576291867317
86866,36.03372383744837
86867,19.603399901637896
86868,20.59983107281681
86869,6.901238373694124
86870,25.58552390669267
86871,22.17092475854123
86872,14.080801195010343
86873,19.19594412688497
86874,15.892133017198294
86875,16.03938533084292
86876,23.706482113742176
86877,20.317564244576353
86878,22.94259632709837
86879,20.70457054036927
86880,29.310561327745848
86881,27.485197543449768
86882,26.25519525711348
86883,32.101387197308696
86884,16.476476549817825
86885,19.822706629231007
86886,23.161487861169643
86887,22.381300338541124
86888,25.633595980356418
86889,19.209490611615692
86890,19.66487460125834
86891,22.816112705648628
86892,32.10444584700861
86893,30.181153088135453
86894,34.077278789932095
86895,12.310150007289565
86896,29.127987083764786
86897,17.13169324060789
86898,22.981352871499613
86899,24.761340822051622
86900,14.044200355946003
86901,22.73619200029957
86902,32.37120923322139
86903,20.79728166439751
86904,34.28180153400008
86905,16.990201336524397
86906,24.100773301659107
86907,26.70072822869632
86908,20.80366985198885
86909,30.217019049455022
86910,12.381891820713259
86911,18.906359065350696
86912,19.04612068394409
86913,14.07520993033889
86914,9.553394744158782
86915,12.3424559976024
86916,38.267837232705936
86917,19.44117448671611
86918,34.81812153627361
86919,27.927573434586794
86920,26.417174632515756
86921,29.53718368057637
86922,19.460416250533278
86923,23.18915116441834
86924,14.160955988912356
86925,36.06814194472079
86926,17.463376830886464
86927,25.456453839951283
86928,24.5963446325337
86929,16.796089236437414
86930,9.04199181653868
86931,16.200532414610546
86932,22.36472718974157
86933,24.941904226664036
86934,12.499390501147941
86935,28.041619313207626
86936,9.88376691806785
86937,12.072747953277634
86938,23.756943722814132
86939,28.306331670266832
86940,20.792775849742444
86941,19.61629766707208
86942,25.4452653229356
86943,29.55460850023793
86944,12.372405370856727
86945,26.2977545808303
86946,30.550803276617707
86947,28.135978152941185
86948,24.390653212750582
86949,10.367975819990127
86950,27.922667607553812
86951,22.94104783717422
86952,26.822599331398376
86953,26.241464481158335
86954,17.94038695828929
86955,22.043596601633418
86956,21.344968266843292
86957,15.035224002292944
86958,28.154331788477666
86959,14.064417839807932
86960,22.39467051665263
86961,21.658149882856186
86962,27.203226041302713
86963,27.651518964001834
86964,22.377443367742575
86965,22.037429051264443
86966,39.24728900245441
86967,35.00502225076665
86968,17.887847764197208
86969,16.35551883132074
86970,20.73171525519995
86971,21.95915409226244
86972,18.807879345364
86973,37.558306112063796
86974,23.979473814666978
86975,17.350947791338125
86976,26.011722793338954
86977,25.363078717016425
86978,35.40814158066868
86979,27.992697623849025
86980,21.310345059623835
86981,22.58116542167597
86982,34.76359601151507
86983,28.671067205003812
86984,29.79579626413362
86985,12.653266279644187
86986,22.830096469921266
86987,12.024628176561343
86988,42.42306647857048
86989,12.870989650919672
86990,13.47550391541478
86991,11.553744994479151
86992,27.67235169200649
86993,13.968037647792332
86994,33.01002581280692
86995,14.811804542286971
86996,26.25996637452295
86997,22.74557339912839
86998,12.088206318184506
86999,33.443745342253855
87000,21.95633932684418
87001,19.98258145875363
87002,20.41884497073892
87003,19.822490680699755
87004,27.227506481384363
87005,13.379068142676143
87006,29.18427505873262
87007,27.17701657230896
87008,17.17809053965042
87009,13.866363041946727
87010,12.403168053014117
87011,19.548019909473073
87012,18.65860412967564
87013,36.729188655317266
87014,6.765459058630252
87015,37.708768827054165
87016,22.75736875542857
87017,19.088513585170173
87018,22.938007066289167
87019,19.038170615153856
87020,25.1448088818066
87021,32.03909575810606
87022,26.317930112787817
87023,26.39952833480216
87024,49.8792375556734
87025,29.076805959985755
87026,26.52822185827483
87027,17.080548400340042
87028,13.909212931298091
87029,22.476468280419336
87030,20.261615785998405
87031,7.248007346793598
87032,21.803945828049716
87033,29.322901062558334
87034,22.370853456468634
87035,32.589064876275756
87036,13.293620812856421
87037,22.488547174354405
87038,12.372775654084645
87039,37.41821011456515
87040,11.566552932400732
87041,22.02421656553211
87042,25.457381650106573
87043,11.304665641712605
87044,48.35329765564583
87045,54.17890014558383
87046,21.39013098215064
87047,15.849844305341694
87048,25.262893342820284
87049,19.215536327165278
87050,33.018728196006606
87051,12.432075894672902
87052,22.13328283219942
87053,23.496233580115035
87054,25.92243761011333
87055,25.823526904931445
87056,15.425952136692652
87057,23.815418617386833
87058,12.670433594362722
87059,22.78781824072908
87060,7.162928063074172
87061,12.80137066052185
87062,16.973327921538665
87063,20.042280395402376
87064,19.599330946790833
87065,8.379367135808392
87066,11.77255584551121
87067,27.912385495672325
87068,9.018578434052309
87069,27.193507529926492
87070,19.669996003561998
87071,23.036403268052634
87072,26.437206944844093
87073,13.838210272208714
87074,15.376736346376546
87075,27.227627095784452
87076,26.610363502465695
87077,27.57409472175662
87078,22.02301099202465
87079,20.894043175297423
87080,37.600883547354265
87081,25.199104103757335
87082,34.15897280079622
87083,28.71652239541991
87084,17.0262545059047
87085,26.306566918439923
87086,25.16140381248576
87087,28.98884398923203
87088,34.20196241780906
87089,22.93324989057325
87090,17.22090071648633
87091,14.36433749828746
87092,30.93343401152973
87093,11.188815345116007
87094,24.290945919827298
87095,21.502369396238606
87096,26.09205158341894
87097,23.022702739257834
87098,12.30328049437801
87099,16.21918613876466
87100,25.393760075616484
87101,24.646065675283037
87102,17.59726566418762
87103,26.040450996141697
87104,27.109684544277854
87105,21.993829886943665
87106,12.26549636879048
87107,27.093846387173635
87108,14.478313766765892
87109,19.334862463453565
87110,19.107113754526324
87111,19.825272851738916
87112,7.168517755982117
87113,26.01367607837548
87114,18.038957313119212
87115,23.146861739588246
87116,27.072363431484526
87117,22.418891926672497
87118,23.41379963218142
87119,16.898179107776624
87120,10.420541562747081
87121,23.640015819114936
87122,20.539173977849607
87123,25.455643712093845
87124,22.110124701967862
87125,24.086147941577572
87126,18.598009178291036
87127,23.843046077132925
87128,9.41651427974971
87129,52.75432102629686
87130,23.718145222635965
87131,38.7330548443307
87132,29.54833370985959
87133,11.42188345785833
87134,24.123875453981373
87135,34.25590596385685
87136,6.056562110125678
87137,27.162858328757963
87138,25.049871404273283
87139,27.176702226381135
87140,23.74829283372397
87141,20.743015164652288
87142,29.58281911978258
87143,28.497769894803646
87144,16.703094097169107
87145,18.93409708069931
87146,19.271317208693436
87147,20.02041742154556
87148,12.388306085059979
87149,8.633421394291057
87150,21.931874395144877
87151,23.49643103035709
87152,17.787140901163486
87153,19.367705529960364
87154,36.01484031528877
87155,21.039826399660377
87156,31.045226172070045
87157,21.35010827322971
87158,25.503790754768406
87159,20.242286882186917
87160,8.980408992410046
87161,24.64222569503442
87162,25.780364495849717
87163,28.244006999721233
87164,23.375547833326763
87165,15.941743028334628
87166,30.347595465119344
87167,31.525121939218476
87168,22.978304944157006
87169,23.929739780260274
87170,18.8162116747766
87171,6.881946983556687
87172,18.292622177976714
87173,23.945499339701506
87174,18.149056414371778
87175,17.387131100819147
87176,33.438733291123626
87177,24.21094187152008
87178,16.62977230589053
87179,26.50649099498722
87180,12.210779780491292
87181,19.588763670225408
87182,22.885618465645273
87183,14.631921572844837
87184,50.53528725515533
87185,17.198172167571244
87186,14.448570096303058
87187,26.95311478151422
87188,24.36521678282539
87189,23.78169331159225
87190,4.352937351832851
87191,20.65234843711997
87192,17.934118253311347
87193,21.20516654223073
87194,22.953963204792117
87195,37.209330071453735
87196,10.846365400992868
87197,26.56842104190868
87198,23.870683397674895
87199,24.57940461021393
87200,22.465176722946904
87201,23.0190157360959
87202,19.051694290971987
87203,32.09595872719704
87204,17.07498511528092
87205,26.21191198772761
87206,23.79925697982105
87207,20.100159266508054
87208,26.567223592548242
87209,9.396429006366073
87210,5.884426624973329
87211,20.24914946878288
87212,24.493617986650275
87213,11.537413830550205
87214,15.596165721154554
87215,24.15311249578797
87216,17.603342601663872
87217,19.96774088869568
87218,19.581582891567788
87219,13.757905212338292
87220,21.447052344711786
87221,26.95169100253406
87222,18.1166560013516
87223,22.181208487286327
87224,19.44171316555767
87225,26.881447562476428
87226,32.680323513441216
87227,37.99500347879231
87228,13.956177080738147
87229,9.830304336667762
87230,21.69350069450532
87231,17.673163075967754
87232,38.58774229967536
87233,28.550363631633534
87234,18.190026528658212
87235,29.415029073975045
87236,36.83429837783766
87237,13.24855905337672
87238,24.61190705221113
87239,27.313565492227813
87240,12.34142598599961
87241,26.404709216519556
87242,22.035218972566184
87243,17.769534519999382
87244,29.847660303456593
87245,32.46443480530704
87246,15.66152887672496
87247,8.731139708824639
87248,34.947476195724754
87249,15.640914012866636
87250,26.85512629990179
87251,25.11698782847256
87252,35.20834190389454
87253,13.06303752298546
87254,20.425412954041903
87255,15.347078697622177
87256,13.270358499124557
87257,16.57610224155352
87258,32.21064502580494
87259,21.472440103201563
87260,28.672375655371564
87261,26.99903511494852
87262,19.731890835568247
87263,18.75034218176021
87264,13.601430100789834
87265,12.967033420522688
87266,16.61357746772713
87267,35.19953585886252
87268,25.016274789031517
87269,43.73596439110179
87270,17.892872969750925
87271,34.02976089282796
87272,23.730668955803388
87273,13.950783475095125
87274,25.800116123636247
87275,37.73358215154689
87276,21.060234234125453
87277,24.06546310216813
87278,17.292932661603913
87279,23.6728308179306
87280,20.326093173921684
87281,31.14499750125585
87282,20.037404154237272
87283,11.267554572215921
87284,16.932176379556232
87285,25.06220958974256
87286,24.275903353645347
87287,23.149666280666683
87288,19.660714844215107
87289,14.871963308821496
87290,21.37893743861903
87291,22.63899751185197
87292,24.013764782222058
87293,26.42261675579903
87294,29.75899766381202
87295,19.554904600433847
87296,21.83330381324546
87297,32.80933586842147
87298,9.516487797668571
87299,18.91009586517327
87300,19.746738115165428
87301,26.91160962904901
87302,14.53404163609401
87303,23.198527450997936
87304,27.00371394028331
87305,32.394572030601786
87306,18.118938465113892
87307,16.19706935665344
87308,19.911717830821885
87309,25.98782156969843
87310,7.632776103012329
87311,21.658919338693813
87312,15.375429545788982
